Drug_ID,Drug,Y,uidx
Drug 0,O=[N+]([O-])c1ccc2ccc3ccc([N+](=O)[O-])c4c5ccccc5c1c2c34,1,0
Drug 1,O=[N+]([O-])c1c2c(c3ccc4cccc5ccc1c3c45)CCCC2,1,1
Drug 2,O=c1c2ccccc2c(=O)c2c1ccc1c2[nH]c2c3c(=O)c4ccccc4c(=O)c3c3[nH]c4c(ccc5c(=O)c6ccccc6c(=O)c54)c3c12,0,2
Drug 9,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)OCC4(C)C3CCC21C,0,9
Drug 12,CC(C)CC(=O)Nc1snc2ccccc12,0,12
Drug 15,CCC[N+](=O)[O-],0,15
Drug 19,C[C@@H](O)CCC(=O)c1ccoc1,0,19
Drug 26,OCc1cc2c3c(cccc3c1)-c1ccccc1-2,0,26
Drug 27,Cc1ccccc1-c1ccccc1,0,27
Drug 30,CCNc1nc(N)nc(Cl)n1,0,30
Drug 31,c1ccc2c(c1)-c1ccccc1C1C2N1C1CCCCC1,1,31
Drug 52,Brc1ccccc1,0,52
Drug 58,Cc1cc(O)c2c(c1)C(=O)c1c(c(O)cc(O)c1-c1c(O)cc(O)c3c1C(=O)c1cc(C)cc(O)c1C3=O)C2=O,0,58
Drug 63,C=C(C)C(=O)OCCCCC,0,63
Drug 64,O=C(O)c1ccccc1,0,64
Drug 69,CC(C)=CCc1ccc(O)c2c(=O)c3c(O)c4c(cc3oc12)OC1OC=CC41O,1,69
Drug 72,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1,1,72
Drug 75,COC(C)CCO,0,75
Drug 78,CCCCCCCC(=O)Cl,1,78
Drug 79,CC(C)(C)C(Br)C(=O)Nc1ccccc1,0,79
Drug 81,CCNC(=O)Nc1ncc([N+](=O)[O-])s1,1,81
Drug 82,COc1ccc(O)c2c(=O)c3c(OC)cc4c(c3oc12)[C@@H]1C=CO[C@H]1O4,1,82
Drug 101,NP(=O)(OCCC(=O)O)N(CCCl)CCCl,1,101
Drug 103,C1CSCCO1,0,103
Drug 108,CS(=O)(=O)Nc1ccc(Nc2c3ccc(N=[N+]=[N-])cc3nc3ccc(N=[N+]=[N-])cc23)cc1,0,108
Drug 115,Nc1c(O)cccc1[N+](=O)[O-],0,115
Drug 117,O=C(O)C[C@H](C(=O)O)[C@@H](CC(=O)O)C(=O)O,1,117
Drug 120,CCCCOc1ccc(N=O)cc1,1,120
Drug 125,O=C(O)CC(=O)O,0,125
Drug 126,CCCCC=O,0,126
Drug 132,CCCCCNc1snc2ccccc12,0,132
Drug 135,O=[N+]([O-])c1cccc(S(=O)(=O)O)c1,0,135
Drug 139,OCc1cc2ccc3cccc4ccc(c1)c2c34,1,139
Drug 152,CCC(CC)[N+](=O)[O-],0,152
Drug 165,C[C@@H]1C=Cc2c1ccc1c2ccc2ccccc21,1,165
Drug 167,Cc1cccc(O)c1,0,167
Drug 168,CCCC(=O)OCc1ccccc1[N+](=O)[O-],0,168
Drug 177,Cc1cnc(S)nc1O,0,177
Drug 178,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,1,178
Drug 180,O=C1NC(=O)C(Cl)(Cl)C1=C(Cl)Cl,1,180
Drug 186,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,1,186
Drug 201,CCCNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,201
Drug 207,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1,0,207
Drug 209,CNCc1ccc(CSCCN=C(NC[C@H](O)c2ccc(O)cc2)NS(C)(=O)=O)o1,0,209
Drug 213,Nc1cccc2cccnc12,1,213
Drug 218,C=Cc1ccc(OC)cc1,0,218
Drug 226,O=C1C=C(S(=O)(=O)O)c2ccccc2C1=O,1,226
Drug 228,N=C(N)S(=O)O,0,228
Drug 236,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0,236
Drug 240,CCOc1ccccc1C(N)=O,0,240
Drug 246,COC(=O)[C@]12O[C@@]1(C)[C@](O)(C(C)C)NC2=O,1,246
Drug 251,O=[N+]([O-])c1ccc2c(c1)c([N+](=O)[O-])cc1ccccc12,1,251
Drug 258,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(O)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,1,258
Drug 265,CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0,265
Drug 270,O=[N+]([O-])c1cc(-c2ccc(O)c([N+](=O)[O-])c2)ccc1O,0,270
Drug 272,COC(=O)/C(C#N)=C/c1ccccc1Br,0,272
Drug 275,C1CSCN1,1,275
Drug 288,CCN(CC)c1ccc([N+](=O)[O-])cc1,1,288
Drug 290,C/C=C(\C)CCl,1,290
Drug 292,Cc1c2ccccc2cc2c3c(ccc12)C(O)C(O)C1OC31,1,292
Drug 294,Fc1cc2ccccc2c2ncccc12,1,294
Drug 298,c1ccc2c(c1)COC2,1,298
Drug 309,CCOc1ccc(NC(C)=O)cc1[N+](=O)[O-],1,309
Drug 312,Nc1ncnc2c1nc(-c1ccc([N+](=O)[O-])cc1)n2-c1ccc([N+](=O)[O-])cc1,1,312
Drug 313,ON=C1CCCCC1,1,313
Drug 316,CCc1c2ccccc2cc2c1ccc1ccccc12,1,316
Drug 318,C=C(Br)C=O,1,318
Drug 322,Oc1ccc2ccc3[nH]c4ccc5ccccc5c4c3c2c1,1,322
Drug 327,COc1c2ccccc2[n+]([O-])c2occc12,0,327
Drug 331,O=C(O)CCC(=O)Nc1ccc(Cl)cc1,0,331
Drug 332,OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,0,332
Drug 333,CCCCOP(=O)(OCCCC)OCCCC,0,333
Drug 337,O=[N+]([O-])c1ccc2ccc3c4c(cc5ccc1c2c53)[C@@H](O)[C@H](O)C=C4,1,337
Drug 344,CC(C)CCCC(C)C1CCC2C3CC4OC45CC(O)CCC5(C)C3CCC12C,1,344
Drug 345,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1,1,345
Drug 346,OCCBr,1,346
Drug 358,OCCCCl,1,358
Drug 363,Cc1c(N)cccc1N=Nc1cccc(N)c1C,1,363
Drug 364,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0,364
Drug 365,Clc1ccc(C(Cl)(Cl)Cl)cc1,1,365
Drug 368,NC(=O)c1cnccn1,0,368
Drug 370,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,0,370
Drug 374,CCOCCOCCOCC,0,374
Drug 378,Nc1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3,1,378
Drug 383,CC(=O)OC1Cc2ccc3ccc4cccc5cc1c2c3c45,1,383
Drug 385,CNC(=O)NOC(=O)NC,1,385
Drug 388,O=C1OC(O)C(C(Cl)Br)=C1Cl,1,388
Drug 395,CCCCCC(N)=O,0,395
Drug 407,Cc1ccc2nsc(NC(=O)C(Cl)Cl)c2c1,1,407
Drug 408,ClCc1cccc(CCl)c1,0,408
Drug 429,CC1=CC[C@@H]2C(C)=CC[C@@H](C(C)C)[C@H]2C1,0,429
Drug 430,CN(N=O)c1ccccc1,1,430
