Drug_ID,Drug,Y,uidx
Drug 0,O=[N+]([O-])c1ccc2ccc3ccc([N+](=O)[O-])c4c5ccccc5c1c2c34,1,0
Drug 9,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)OCC4(C)C3CCC21C,0,9
Drug 11,Cc1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,1,11
Drug 16,O=C(O)c1cc([N+](=O)[O-])cc2cccnc12,1,16
Drug 17,OC1C=Cc2c(ccc3c(Br)c4ccccc4cc23)C1O,1,17
Drug 19,C[C@@H](O)CCC(=O)c1ccoc1,0,19
Drug 24,NNc1nnc(NN)c2ccccc12,1,24
Drug 27,Cc1ccccc1-c1ccccc1,0,27
Drug 37,OCc1ccco1,0,37
Drug 40,Oc1ccc2ccccc2c1N=Nc1ccccc1,1,40
Drug 55,CN(C)CCNC(=O)c1cccc2c1C(=O)c1ccccc1C2=O,1,55
Drug 60,O=NN1CCOCC1,1,60
Drug 67,Fc1ccccc1-c1ccccc1,0,67
Drug 68,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,0,68
Drug 72,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1,1,72
Drug 76,CC(=O)N(O)c1ccc(Oc2ccccc2)cc1,1,76
Drug 83,O=[N+]([O-])c1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,1,83
Drug 94,OC1C=Cc2c(cc3ccc4cccc5ccc2c3c45)C1,1,94
Drug 97,Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)c(S(=O)(=O)O)c1,0,97
Drug 108,CS(=O)(=O)Nc1ccc(Nc2c3ccc(N=[N+]=[N-])cc3nc3ccc(N=[N+]=[N-])cc23)cc1,0,108
Drug 116,CC(C)(C)c1ccc(/C=C/c2ccc(N)cc2)cc1,0,116
Drug 119,CN(C)CCCNc1c2ccccc2nc2c(N(CCO)CCO)ccc([N+](=O)[O-])c12,1,119
Drug 127,O=Nc1ccccc1-c1ccccc1,1,127
Drug 140,CCCCON(OC(C)=O)C(=O)c1ccc(-c2ccccc2)cc1,1,140
Drug 153,CCCC(=O)/N=c1\sn(C(=O)CCC)c2ccc([N+](=O)[O-])cc12,1,153
Drug 156,O=C(O)c1c(Cl)c(Cl)c(Cl)c2oc3c(Br)c(O)c(Br)cc3c(=O)c12,0,156
Drug 177,Cc1cnc(S)nc1O,0,177
Drug 186,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,1,186
Drug 199,O=C(ON(OCc1ccccc1)C(=O)c1ccccc1)c1ccc([N+](=O)[O-])cc1,1,199
Drug 201,CCCNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,201
Drug 207,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1,0,207
Drug 213,Nc1cccc2cccnc12,1,213
Drug 217,Nc1nc2cc(Cl)c(Cl)cc2s1,0,217
Drug 220,Clc1ccnc2ccccc12,1,220
Drug 222,O=C1OCC(CCl)=C1Br,1,222
Drug 229,Cc1c([N+](=O)[O-])ccc2ccccc12,1,229
Drug 250,Cc1ccc(OC[C@H]2CO2)cc1,1,250
Drug 267,c1ccc2cnncc2c1,0,267
Drug 268,O=S(=O)(O)OCc1c2ccccc2c2ccc3cccc4ccc1c2c43,1,268
Drug 270,O=[N+]([O-])c1cc(-c2ccc(O)c([N+](=O)[O-])c2)ccc1O,0,270
Drug 280,COC(=O)/C(C#N)=C/c1ccco1,0,280
