Drug_ID,Drug,Y,uidx
644510.0,O=c1[nH]c2cc3c(cc2cc1CN(CCCO)Cc1nnnn1Cc1ccc(F)cc1)OCO3,1,1
644890.0,COc1ccccc1C(c1nnnn1C(C)(C)C)N1CCN(Cc2ccncc2)CC1,1,3
645063.0,CC(=O)Nc1cccc(NC(=O)C2CCCN2C(=O)Nc2ccccc2C)c1,0,4
6602688.0,Br.N=c1n(CCN2CCOCC2)c2ccccc2n1CC(=O)c1ccc(Cl)c(Cl)c1,0,6
5768708.0,COc1ccc(/C(O)=C2/C(=O)C(=O)N(CCCC(=O)O)C2c2ccc(OC)cc2)cc1,0,7
645448.0,CCC(C)(C)NC(=O)c1ccc2c(c1)N(CC(=O)OC)C(=O)C(C)(C)O2,0,8
645578.0,Cc1ccc2c(c1)nnn2C1CCN(S(=O)(=O)c2ccc(C(=O)N3C(C)CCCC3C)cc2)CC1,1,11
646293.0,Cc1ccc2cc(C)c3nnc(SCC(=O)NCc4ccco4)n3c2c1,1,16
646395.0,CCSC1=C(C#N)C2(CCCCC2)C(C#N)=C(N)N1,1,18
646897.0,CN(C)C=C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,0,24
647205.0,CC(C(=O)NC1CCCC1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc2c(c1)OCCO2,1,26
647585.0,Cc1cccc(NC(=O)CSc2n[nH]c(-c3ccncc3)n2)c1,1,30
648218.0,CCOC(=O)c1ccc(NC(=O)C2CCCO2)cc1,0,38
648282.0,COc1cc2cc(CN(CCCO)S(=O)(=O)c3ccccc3Cl)c(=O)[nH]c2cc1OC,1,40
648947.0,COc1ccc(OC)c(NC(=O)C(CC(=O)O)NCc2ccco2)c1,0,50
649165.0,COc1ccc(OC)c(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C)c(C)c3)CC2)c1,1,52
5768894.0,COCCN1C(=O)C(=O)/C(=C(/O)c2cccc(OC)c2)C1c1ccc(C)o1,0,55
649878.0,O=C(O)CCn1nnc(-c2cccs2)n1,0,60
649949.0,O=C(CSc1nc2ccccc2o1)Nc1ccccc1N1CCCCCC1,1,61
650023.0,O=C(NC1CCCC1)c1cccnc1N1CCCCCC1,1,63
650341.0,COc1ccc(S(=O)(=O)N2CCC(NC(=O)Nc3ccc(C)cc3)CC2)cc1,1,67
651025.0,CCCN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cc(OC)ccc3OC)C2C1,1,73
651433.0,CC(C)c1ccc(-c2nnn(CCC(=O)O)n2)cc1,0,80
135450662.0,O=C1CN=C(c2cccs2)c2c(sc3c2CCCC3)N1,1,84
652700.0,COCCNC(=O)COC(=O)c1nsc(Cl)c1Cl,0,92
653213.0,O=C(O)c1cc(S(=O)(=O)NCC2CCCO2)ccc1Cl,0,97
653279.0,O=C(O)C1C2C=CC3(CN(Cc4ccccn4)C(=O)C13)O2,0,98
653914.0,COc1ccc(-c2nnn(CC(=O)N(CC(=O)NCCC(C)C)Cc3cccs3)n2)cc1OC,1,105
654635.0,COc1cc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2CCc2ccccc2)ccc1O,0,115
654761.0,Cc1ccc(C)n1C(Cc1ccccc1)C(=O)O,0,116
