Drug_ID,Drug,Y,uidx
6602638.0,CCCC(=O)Nc1ccc(N2CCN(CC)CC2)c(Cl)c1.Cl,0,0
645063.0,CC(=O)Nc1cccc(NC(=O)C2CCCN2C(=O)Nc2ccccc2C)c1,0,4
5768708.0,COc1ccc(/C(O)=C2/C(=O)C(=O)N(CCCC(=O)O)C2c2ccc(OC)cc2)cc1,0,7
646955.0,COC(=O)CN(c1ccccn1)S(=O)(=O)c1ccccc1,0,25
648537.0,CCc1cc2c(NCCO)ncnc2s1,0,43
135439099.0,O=C(Cc1cccs1)N1CCC(c2nc3c(nnn3Cc3ccccc3Cl)c(=O)[nH]2)CC1,1,64
650691.0,CCCCNC(=O)NS(=O)(=O)c1ccc(C(=O)OC(C)C)o1,0,70
651205.0,CCc1c(C)nc2c(C#N)c(C)[nH]n2c1=O,0,77
135450659.0,Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(C(=O)Cc5cccs5)CC4)nc32)cc1,1,79
26880.0,CC(=O)Nc1ccc(-c2ccccc2)s1,0,91
652700.0,COCCNC(=O)COC(=O)c1nsc(Cl)c1Cl,0,92
655127.0,Cc1cc(C)n(-c2nc(NC(C)C)nc(NC(C)C)n2)n1,0,117
655265.0,COc1ccc(OCc2nnc(SCC(=O)O)n2N)cc1,0,119
656216.0,Oc1ccccc1C1Nc2cccc3cccc(c23)N1,0,130
6602578.0,CCOCCN1CCC(OC(C)=O)C(C)C1.Cl,0,142
4323243.0,C=CCn1c(O)c(C=NCCN(C)C)c(=O)[nH]c1=O,0,157
659775.0,CCOC(=O)C1C(=O)NC(C)C1c1ccccc1,0,160
659943.0,CSc1nc(Oc2ccc(=O)[nH]n2)nc(N(C)C)n1,0,166
661009.0,COc1cccc(C(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)c1,1,175
661296.0,CCc1c(C(=O)O)[nH]c2ccc(Br)cc12,0,183
662344.0,CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=O)c1ccc2c(c1)OCO2,1,212
6603410.0,CC(C)[C@H](N)c1nnc(SCc2ccc(Cl)cc2)o1.Cl,1,215
6603236.0,CCN(CC)CCOC(=O)c1c(C)n(C)c2ccc(OC)cc12.Cl,0,217
662647.0,COc1ccccc1-c1nnc2n1N=C(c1ccc(O)c(O)c1)CS2,1,221
662670.0,COC(=O)c1[nH]c2cc(OC)ccc2c1NC(=O)c1ccc2c(c1)OCO2,1,223
662991.0,Cc1[nH]nc(-c2ccc(O)cc2O)c1-c1ccc(Cl)cc1,1,231
662996.0,CCOc1ccc(-c2nnc3n2N=C(c2ccc(OC)cc2)CS3)cc1,1,232
6603621.0,Cl.NCCCCCc1nnc(SCc2ccccc2Cl)o1,0,234
663143.0,CCOc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1,1,238
663331.0,CN(C)C(=O)COn1c(SCC(=O)N(C)C)nc2ccccc2c1=O,0,243
663337.0,CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1NC(=O)c1ccc2c(c1)OCO2,1,244
664154.0,COC(=O)c1[nH]c2cc(C)ccc2c1NC(=O)CN1CCCc2ccccc21,1,256
666838.0,CCn1c(-c2ccc(N(C)C)cc2)nc2ccccc21,1,289
2115079.0,Cc1cc(C(=O)CC#N)c(C)n1CC(F)(F)F,1,339
2116318.0,Cn1c(N)c(C(=O)CSc2ccc3c(c2)OCCO3)c(=O)n(C)c1=O,1,348
721568.0,Brc1[nH]nc2ccccc12,0,359
2122192.0,CC(C)Cn1c(N)c(C(=O)CSc2ccc3c(c2)OCCO3)c(=O)n(C)c1=O,1,365
733062.0,CCS(=O)(=O)c1ccc(O)c(NC(=O)Nc2ccccc2)c1,0,370
2314340.0,COc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2C(C)=O,0,380
3232585.0,COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(CCC#N)c3n2)cc1,1,387
3232587.0,COc1ccccc1-c1nc(NCc2ccccc2)c2ccccc2n1,1,389
3232591.0,COc1cccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,1,392
3232592.0,CN1CCN(c2ncc3nc(-c4cccc(C#N)c4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1,1,393
3232597.0,COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(Cc3cccs3)c2=O)cc1,0,396
3232599.0,COCCNc1ncnc2ccc(-c3cccc(OC)c3)cc12,1,397
3232602.0,CN(C)c1ccc(-c2cncnc2NCc2ccccc2)cc1,1,400
