SMILES,LOG SOLUBILITY PH 6.8 (ug/mL),uidx
CNc1cc(Nc2cccn(-c3ccccn3)c2=O)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12,0.089905111,0
CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,1.033423755,3
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0.93399,4
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,1.818225894,6
CC#CC(=O)N1CC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,1.810232518,18
O=C(Nc1cccc(-c2nncn2C2CC2)c1)c1cc(-n2cnc(C3CC3)c2)ccn1,1.653212514,25
Cc1nccc(-c2cn(Cc3ccccc3)c3cnccc23)n1,1.527333397,27
Cc1c(Cl)ccc2cc3n(c12)[C@@H](C)CNC3=O,1.522444234,29
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCNC1,1.601516784,30
CN(C)C(=O)C1(Cc2ccccc2-c2ccccc2)CCN(C(=O)C2CCCO2)CC1,1.924795996,38
O=C1NCCN(C(=O)c2ccncc2)C1c1ccccc1Cl,1.645422269,44
Nc1ncc(C(=O)NC2CN(C(=O)C3CC3)C2)c2ccc(-c3cccc(F)c3)nc12,0.880813592,57
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccoc23)c1,1.456366033,64
O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,1.673020907,66
CNC(=O)C1(Cc2ccc(-c3ccncc3)cc2)CCN(Cc2cccc(F)c2)C1,1.759667845,73
CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,0.439332694,77
COc1cc(Nc2cc(-c3cccc(C#N)c3)ccn2)ccc1N1CCN(C)CC1,1.660865478,79
CC[C@H]1[C@@H](COc2nccc3cc(C(N)=O)c(OC)cc23)NC(=O)[C@H]1F,1.729002709,80
C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,1.663229635,83
Nc1ncc(-c2cc(C3C4CN(C5COC5)CC43)n(CC3CC3)n2)cc1C(F)(F)F,0.484299839,84
C=CC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,1.770115295,86
CC(=O)NCCNc1cc(Cl)nn2c(-c3cccc(S(=O)(=O)N(C)C)c3)c(C)nc12,1.660960292,88
CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccccc2Cl)CC1,1.290034611,93
Cc1ccccc1-c1nc(Cn2ccnc2C(C)C)c(C)o1,1.690284703,95
CCn1ncnc1-c1[nH]cnc1-c1ccccc1,1.362293938,98
Cc1occc1C(=O)NCC(=O)Nc1nc2cc(Cl)ccc2n1C,1.434568904,102
O=C(CSc1nccn1C1CC1)Nc1c(Cl)cc(Cl)cc1C(=O)O,0.385606274,109
O=C(c1ccc(-n2cccn2)nc1)N1CCN(c2ccccc2O)CC1,1.62838893,118
Cc1cc(OCC(=O)N(C)C2CCCCCCC2)no1,1.642068627,125
CCc1nc2ccccc2n1CC(=O)N1CCNC(=O)C1,1.704150517,130
CC1CCN(CCNC(=O)c2ccncc2)CC1,1.533899101,135
c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,1.536558443,143
CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,1.671635597,145
Cc1nnc(NCC(=O)N2CCc3sccc3C2)c(C#N)c1C,1.553883027,147
O[C@@H]1C[C@@H](c2nc(-c3ccccc3)no2)N(Cc2ccccc2)C1,1.619093331,149
Cc1cc(C)nc(N(C)CC(=O)NC2CC2)n1,1.542825427,158
NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,1.646893624,161
Cc1ccc(-c2nc(NCc3ccco3)ncc2-c2cc(C)no2)cn1,1.012837225,165
O=C(c1ccccc1F)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O,1.51851394,166
CN1CCN(Cc2noc(Cc3ccccc3)n2)c2ccccc21,1.149219113,170
Cc1ccccc1OCCCNc1cc(Cn2c(C)nc3ccccc32)nc(N)n1,1.159567193,185
Cc1nc(C)c(C)c(NCc2cc(-c3ccc(F)cc3)no2)n1,1.573567773,191
COc1ccc(Cc2cccc(C3CCN(C(=O)C4CCCC4)CC3)n2)cc1,1.412124406,200
O=C(CCCc1nnc(-c2ccccc2)o1)Nc1cccc2ccccc12,0.117271296,203
Cc1nc(C2(NCc3cccc(C#N)c3)CCCC2)no1,1.677971753,205
CN(CCC1CCCCC1)C(=O)c1ccon1,1.84460142,206
CN(C)[C@@H]1CN(C(=O)CCn2cnc3ccccc32)C[C@H]1O,2.179264464,222
Nc1cncc(-c2ccc(CN3CCCCC3)cc2)c1,1.414304688,235
COc1cccc2c1OC(C)(C)[C@@H]1C[C@H]3CNCC[C@H]3O[C@@H]21,1.727785174,237
CCn1nc(C2CCCC2)nc1-c1ccncc1,1.431363764,240
CC(C)(C)NC(=O)c1cncn1C1CCN(c2ccc(-c3nnc(C(F)(F)F)o3)cn2)CC1,1.786254396,243
c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,1.764176132,250
Cc1ccc(CNC/C=C/c2ccccc2)cn1,1.464191371,254
CC(C)(C)n1ncc(OCc2ccc(OCCOCCO)nc2)c(Cl)c1=O,1.512150537,255
CCCNC(=O)C1(Cc2ccccn2)CCOCC1,1.930745328,257
CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CC/C4=N\O)[nH]2)cc1,0.041392685,265
Cc1sc2ncnc(OCC(=O)NC3CCCCC3)c2c1C,1.236537261,267
Cc1ccc2nc(-c3ccc(N(C)C)cc3)[nH]c2c1,1.058426024,271
CCC(CC)NC(=O)c1ccc2ncsc2c1,1.346548559,273
Cc1nc(CCN2C(=O)NC(C)(C)C2=O)cs1,1.503109437,276
CNc1ncc(-c2nc(C3(c4ccccc4)CC3)nn2C(C)(C)C)cn1,0.582063363,282
N#Cc1ccc(OCCn2cccn2)cc1,1.600210306,283
Cc1nn(C)c2nc(N3CCN(C)C[C@@H]3c3ccccc3)sc12,1.652826303,302
Cc1cn[nH]c1C1(C)CCN(Cc2cnn(C)c2)CC1,1.452859336,303
CCOC(=O)N1CCC(Nc2nc3ccccc3s2)CC1,1.691965103,306
CNC(=O)c1cnc(/C=C/c2csc(-c3cccs3)n2)s1,0.948412966,309
Cn1c(-c2ccccc2)cnc1NCc1ccccc1,1.442793226,314
COc1ccc2c(c1)C=C(CN1CCC(c3cc(-c4ccc(N)nc4)cc(C)n3)CC1)CO2,1.360025089,316
CCCn1ncc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc21,1.693726949,322
CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)nc2O)c1C)C1CCOCC1,1.691965103,324
COc1ccc2c(c1)CN(C(=O)c1cc(C3CC3)[nH]n1)CC2,1.13481437,327
COc1ccc(C(=O)c2ccccc2)c(Oc2nc3c(c(=O)n(C)c(=O)n3C)n2C)c1,1.693199145,328
COc1ccc(OC)c(-c2cc(C(=O)N3CCCN(C(C)=O)CC3)no2)c1,1.775974331,329
CC(C)CC(=O)NCC(=O)N1CCCC1,1.788945727,331
COc1cccc(OC)c1-c1cc(C(=O)N[C@@H](CC(C)C)C(=O)O)nn1-c1ccnc2cc(Cl)ccc12,1.955976222,335
O=C(c1cccc(Cl)c1)N1CCN(C(=O)c2ccc3ccccc3c2O)CC1,0.380211242,337
NC(=O)C1(Cc2ccc(-c3cccnc3)cc2)CCN(Cc2cccc(Cl)c2)CC1,1.922984816,339
O=C(CCN1C(=O)CCC1=O)Nc1cccc2ncccc12,1.655138435,346
CCc1noc(C2CCC(NCC3CCC(F)(F)CC3)CC2)n1,1.880470593,358
Cc1nccn1CCNC(=O)C(C)(C)C,1.418135498,365
CC(C)(C)c1csc(CCNC(=O)N2CCSCC2)n1,1.839540893,367
COc1cccc(NC(=O)CNc2cccc(-c3ccnc(C)n3)c2)c1,1.702861171,369
O=c1c(-c2ccc(F)cc2)c(-c2ccncc2)[nH]n1-c1ccc(Cl)cc1,1.33825723,373
CCNC(=O)N1CCC(c2nc(-c3ccccc3)no2)CC1,1.722551662,374
O=C(CCc1nnc(-c2ccsc2)o1)N1CCCc2cc(F)c(F)cc21,0.318063335,375
O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,1.750199728,382
Cc1ccc(-c2ccc(-c3nccn3CCCn3cnnc3)o2)cc1,1.566201719,385
Cn1c(=O)n(Cc2cccc(OC(F)F)c2)c2cnccc21,1.690993032,388
CCOC(=O)CNC(=O)c1ccc(O)cc1O,1.559188189,390
CN(Cc1ccccc1)C(=O)c1ccc(-n2cccn2)nc1,1.588831726,393
CCOCC(=O)NCc1cc(C2CC2)n(C2CCCC2)n1,1.57818061,404
CN(C)C1(CNC(=O)N2CCCC(C)(C)CC2)CCOCC1,1.754806855,406
Cn1ccc(CN2C(=O)c3ccccc3C2=O)cc1=O,1.699404082,408
COc1cc(Br)c(Nc2nc(-c3c(C)nc4ncccn34)cs2)c(Br)c1,1.463146137,412
Cc1nc2ccc(NC(=O)c3sc(-c4ccccn4)nc3C)cc2s1,0.113943352,415
CCOc1ccc(C(=O)Nc2cnn(C3CCOCC3)c2)cn1,1.600537294,416
Cc1cc(N)n(-c2ncnc3sc(C)c(-c4ccc(Cl)cc4)c23)n1,0.800717078,421
CC(C)(C)CC(=O)N1CCC(OCCCN)CC1,1.70457945,425
CCc1ccc(-c2nccn2Cc2c(C)nn(CC)c2C)o1,1.607776604,437
Fc1ccc2[nH]c(CO[C@H]3CN(Cc4ccccc4)C[C@H]3F)nc2c1,1.549003262,446
Cc1nc2cc(NC(=O)CCc3c(C)nc4c(c(C)nn4C)c3C)ccc2o1,0.968482949,452
Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)o1,1.550228353,456
O=C(c1noc2c1CCCC2)N1CCN(c2ncccn2)CC1,1.726727209,472
CC1(C)CN(CC(=O)NCC#N)c2cccc(Cl)c21,1.455453969,475
CC(=O)Nc1cccc(OC(=O)N2CCOCC2)c1,1.753812784,479
Nc1nnc(-c2ccc3c(c2)OCCO3)o1,1.368658712,490
N#CCCCN1CCN(c2cc(C#N)ccn2)CC1,1.615318657,491
Oc1ccc(CN2CCN(c3cccc(Cl)c3)CC2)cc1,0.342422681,507
Cc1cc(Oc2ncccn2)ccc1NC(=O)c1c(C)oc(C)c1C,1.740046724,509
COc1cccc(-c2nc(C(=O)O)cs2)c1OC,1.576571684,511
Cc1cc(N2CCN(C(=O)OC(C)(C)C)[C@H](C)C2)ncn1,1.713574538,513
COc1ncnc2c1CN(Cc1c[nH]nc1-c1ccc(F)cc1)CC2,1.452553063,525
COCc1cc(-c2nc(CCc3ccccc3)n[nH]2)ccc1OC,1.396722279,530
Cc1nc(C)c2c(C)c(C(=O)N(C)CCN3CCCC3)sc2n1,1.784831178,531
COc1ccccc1CNc1n[nH]c2nc([C@H]3CCCN(CC(=O)N4CCCC4)C3)ccc12,1.739176632,532
Cc1ccc2nc3c(c(C(=O)NCc4cnn(C)c4)c2c1)CCCC3,1.750199728,533
CS(=O)(=O)N(CC(=O)Nc1ccccc1C(=O)NCc1ccco1)c1ccc(F)cc1,1.545925329,552
Cn1nc(-c2cn(Cc3ccc(CO)cc3)nn2)c2c(Cl)cccc21,1.283301229,555
Cc1nc(CC(=O)NCc2ccccc2)cs1,1.414973348,562
O=C(Nc1ccn(Cc2ccccn2)n1)c1c(F)cccc1I,1.786609473,570
CS(=O)(=O)CCNC(=O)N1CC2(CCCC2)c2ccccc21,1.675503385,572
O=C(COCC1CC1)N1CCCc2ncccc21,1.53032779,573
O=C(NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccco1,1.575649615,575
Cc1ccc2nc(C)c(-c3nc(C)nn3CCO)cc2c1,1.431363764,583
O=C(NCc1cccc(F)c1)c1[nH]nnc1-c1ccccc1,1.321184027,589
CCCC(=O)Nc1ccc(-n2cccn2)nc1,1.655426588,592
O=C(c1ccc(Cn2nnc(-c3cccc(F)c3)n2)cc1)N1CCCC1,1.033423755,596
O=C(CN1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,1.738384124,599
COc1cccc(CNc2ncc(-c3ccccc3)n2C)c1,1.37051309,600
O=C(CN1CCCC(c2cncc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,1.817895757,601
Cc1nccc(-c2cccc(NCC(=O)NCC(=O)N3CCCC3)c2)n1,1.842297134,612
O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,1.704150517,616
c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,1.399500661,618
N#Cc1cccnc1NCCc1ccc(F)cc1,0.42975228,619
